0.869651,0.393256,1
0.929637,-0.317808,1
-0.610469,-0.542171,0
0.847027,-0.411880,1
-0.025723,-0.605548,0
-0.190652,0.412904,2
-0.196430,-0.040282,0
-0.423865,0.265697,2
-0.044157,-0.759502,0
-0.665244,0.829593,2
-0.250776,-0.449796,0
-0.403757,0.084032,0
0.937968,-0.425890,1
0.219581,0.541271,2
0.065358,0.380742,2
-0.249949,-0.979946,0
-0.412767,0.430966,2
-0.168065,0.134424,2
0.977909,0.326621,1
-0.513385,0.712262,2
-0.213490,-0.875645,0
-0.302036,-0.457103,0
0.896723,-0.313307,1
-0.363228,-0.492407,0
0.864343,0.387924,1
0.869136,0.309214,1
0.141687,0.627831,2
-0.038643,-0.069144,0
-0.101646,0.211681,2
0.914867,0.435400,1
-0.807986,0.363581,2
0.945499,0.373379,1
-0.404543,-0.449997,0
-0.436494,-0.631681,0
-0.505479,0.625948,2
-0.849368,0.248319,2
0.963419,-0.276865,1
0.125738,-0.214440,0
-0.269322,-0.581331,0
-0.223863,-0.482617,0
-0.765673,0.443871,2
0.054945,0.579250,2
-0.233312,0.344456,2
-0.648140,-0.744240,0
0.048520,-0.178739,0
0.385273,-0.036061,1
0.004646,-0.431094,0
0.806185,-0.353579,1
0.975084,-0.368251,1
0.859076,-0.243470,1
0.239402,0.599080,2
-0.120955,-0.373874,0
-0.317100,-0.317968,0
0.895991,-0.477201,1
-0.390977,0.532302,2
-0.112763,0.525162,2
-0.500711,-0.237674,0
-0.046373,-0.532903,0
-0.852042,-0.100553,0
-0.302232,-0.104639,0
-0.057695,-0.934932,0
-0.732805,-0.095498,0
-0.433513,0.411921,2
0.775946,-0.374303,1
-0.037536,0.259188,2
-0.029757,-0.443359,0
0.934628,0.330202,1
0.261647,0.352896,2
-0.609843,0.531297,2
-0.542169,0.747575,2
-0.705257,0.298957,2
0.044644,-0.560616,0
-0.081467,-0.337082,0
0.216122,0.199665,2
0.817239,0.374748,1
0.005279,-0.286723,0
-0.722099,-0.376344,0
-0.621471,-0.344682,0
-0.163293,0.374278,2
0.278360,0.131815,1
-0.797140,-0.088614,0
0.873953,0.277649,1
-0.283606,-0.904801,0
0.975852,-0.370094,1
0.027759,-0.105170,0
-0.211388,0.484595,2
0.163384,0.306746,2
0.867670,0.276974,1
-0.063111,0.077922,0
-0.680725,0.222587,2
-0.355112,0.221883,2
-0.220340,0.887396,2
-0.885606,0.159982,2
0.915566,-0.438745,1
-0.136477,0.329466,2
-0.030117,0.173547,2
-0.194358,-0.759306,0
0.939763,-0.365335,1
0.966699,-0.438618,1
-0.116411,0.741247,2
-0.864854,-0.569657,0
-0.754313,0.220553,2
-0.496459,0.109634,0
0.858678,0.457895,1
-0.615863,-0.013321,0
-0.909507,0.487278,2
-0.193793,0.258505,2
0.040439,0.309398,2
-0.038479,0.797910,2
-0.173363,-0.943322,0
0.897284,0.342109,1
-0.860204,0.207275,2
-0.293733,0.303340,2
-0.922754,0.040905,0
-0.289555,0.975174,2
-0.628237,0.184256,2
0.274234,0.441623,2
-0.556286,-0.818051,0
-0.133215,-0.303225,0
-0.784276,0.006983,0
0.856317,0.429888,1
-0.545239,0.906019,2
-0.318885,0.898858,2
0.856165,0.372263,1
-0.554276,0.782293,2
-0.852143,0.538813,2
-0.495941,-0.143557,0
0.353884,-0.039551,1
-0.378486,-0.768528,0
-0.478473,0.373757,2
-0.038837,-0.855202,0
-0.089219,-0.550423,0
0.197513,-0.696981,0
-0.593702,-0.655835,0
-0.518730,-0.876887,0
0.864428,-0.241027,1
0.213638,-0.628019,0
-0.163483,-0.271998,0
-0.183314,-0.517799,0
-0.734284,-0.771239,0
0.005050,-0.045848,0
0.937197,-0.350610,1
-0.158568,0.857542,2
-0.511568,0.930884,2
-0.722132,0.218495,2
0.108077,-0.671876,0
-0.345502,0.783097,2
-0.322046,-0.436977,0
0.049670,0.530442,2
0.127511,-0.247840,0
0.129839,0.501607,2
0.820758,-0.404629,1
-0.753514,-0.591840,0
0.938488,0.343395,1
0.159246,-0.243839,0
0.065453,0.776099,2
-0.580917,-0.778070,0
0.833986,0.350486,1
-0.348233,0.714841,2
0.296501,-0.235188,1
-0.052985,0.492123,2
-0.097158,-0.492364,0
-0.565053,-0.479204,0
-0.258682,0.528794,2
-0.732077,-0.270512,0
0.990724,-0.391339,1
0.786216,0.317600,1
0.880042,-0.440722,1
-0.466953,-0.553786,0
0.919811,0.306185,1
-0.493103,-0.090250,0
0.879826,0.358964,1
0.264749,-0.500191,0
0.150864,-0.364178,0
0.909686,-0.351541,1
-0.415242,-0.370205,0
0.140213,-0.527446,0
0.916874,-0.414186,1
-0.627968,-0.710201,0
0.820968,0.366455,1
0.011549,-0.808237,0
-0.148449,-0.170424,0
-0.033396,0.466955,2
0.105855,0.802356,2
0.311299,0.081534,1
-0.405583,-0.534517,0
0.227682,0.143424,2
-0.001309,-0.784391,0
-0.758361,0.737664,2
0.185494,0.661162,2
-0.823487,-0.104931,0
0.031936,-0.612342,0
-0.914513,-0.045421,0
-0.054624,-0.705428,0
-0.888104,-0.392279,0
-0.292185,-0.459566,0
0.155230,0.423929,2
-0.733459,0.779354,2
0.265519,0.412988,2
-0.119786,-0.936123,0
0.786467,-0.431904,1
-0.643476,-0.766332,0
-0.058567,0.710641,2
0.765119,0.367650,1
-0.799530,-0.329151,0
0.151333,-0.244518,0
0.845220,0.422313,1
-0.063394,0.200815,2
-0.627192,-0.066174,0
0.375196,-0.215054,1
-0.893640,-0.015116,0
0.841770,-0.315348,1
0.821374,0.316452,1
-0.647669,-0.861600,0
-0.303844,0.615769,2
-0.540340,0.781018,2
0.007605,-0.478444,0
-0.112372,0.901412,2
-0.541689,0.055890,0
-0.462557,0.125196,2
-0.696888,-0.561371,0
-0.829542,-0.284442,0
0.184753,-0.234533,0
0.767940,-0.365300,1
0.867101,0.249791,1
-0.612340,-0.605503,0
-0.293554,-0.306620,0
-0.051152,-0.721277,0
-0.281347,-0.125515,0
0.916173,-0.474184,1
0.948393,-0.321925,1
-0.021753,0.373121,2
0.843386,-0.449419,1
-0.371736,0.366137,2
0.264908,0.267423,2
-0.042316,-0.529926,0
0.943399,0.427140,1
0.897976,0.380510,1
-0.821640,-0.006228,0
-0.181894,0.848379,2
-0.207306,0.576086,2
0.000997,-0.385315,0
-0.416151,0.215245,2
-0.170407,0.415164,2
0.798346,-0.375745,1
-0.463383,0.199910,2
-0.297240,-0.116535,0
-0.291073,-0.875489,0
-0.344575,-0.094080,0
-0.609740,0.153352,2
-0.388566,0.898224,2
-0.380827,0.889006,2
0.262840,-0.133253,1
-0.114987,0.829907,2
0.867214,0.356606,1
0.785565,-0.347154,1
0.887088,-0.437215,1
-0.210558,-0.380129,0
0.861896,0.372250,1
-0.302110,-0.542190,0
-0.610892,0.570655,2
-0.707050,0.024799,0
-0.259398,0.726554,2
-0.750370,0.408645,2
-0.259727,0.423055,2
-0.139834,0.153921,2
-0.889712,0.405446,2
0.992727,0.398113,1
0.890652,0.450673,1
-0.316310,-0.290559,0
0.104369,0.523547,2
-0.179319,0.557434,2
0.921205,0.255904,1
0.763402,-0.372783,1
0.094287,0.454661,2
-0.966886,-0.240726,0
0.846736,-0.292293,1
-0.594669,-0.327022,0
-0.355741,0.891701,2
-0.334580,0.798099,2
0.249409,0.052285,1
-0.445415,0.602109,2
0.942207,-0.388098,1
-0.133721,-0.902795,0
-0.423978,-0.575677,0
0.993263,0.392898,1
-0.305285,0.527263,2
-0.021177,0.746819,2
-0.561307,-0.482056,0
-0.073502,0.880093,2
0.855911,-0.477398,1
-0.072115,0.650185,2
-0.233175,-0.768255,0
0.911539,-0.384977,1
-0.032670,0.383224,2
-0.699756,-0.515541,0
-0.267174,0.478111,2
-0.663549,-0.354392,0
0.883150,-0.394097,1
0.272669,0.283479,2
-0.616210,0.520555,2
0.835482,0.435557,1
0.066321,0.350118,2
-0.611585,-0.386068,0
-0.277959,0.142816,2
0.115060,0.551421,2
-0.048248,-0.811520,0
0.278634,-0.341886,0
0.802891,-0.408440,1
-0.544074,0.531057,2
-0.604293,-0.349232,0
-0.265921,0.652052,2
-0.936990,0.027730,0
0.059842,0.341722,2
-0.864284,-0.446254,0
