-0.600498,-0.711087,0
-0.941677,-0.093337,2
-0.223529,-0.083825,1
-0.334102,-0.877943,0
-0.529648,-0.462631,0
-0.467170,-0.952614,0
-0.163124,-0.368158,1
-0.631182,-0.266541,2
-0.281538,-0.561573,0
-0.253556,-0.923037,0
-0.604293,-0.349232,2
-0.581652,-0.106257,2
-0.898503,-0.445277,2
-0.093888,-0.082740,1
-0.510845,-0.397532,0
-0.158324,-0.710744,0
-0.472194,-0.711947,0
-0.173363,-0.943322,0
-0.294460,-0.178822,1
-0.627968,-0.710201,0
-0.415242,-0.370205,0
-0.165010,-0.640114,0
-0.728290,-0.047003,2
-0.609817,-0.290683,2
-0.445473,-0.449664,0
-0.133215,-0.303225,1
-0.383558,-0.969380,0
-0.825106,-0.221959,2
-0.285419,-0.039450,1
-0.400326,-0.913229,0
-0.508066,-0.864373,0
-0.396882,-0.585079,0
-0.482437,-0.752520,0
-0.118928,-0.923526,0
-0.812419,-0.616696,0
-0.888104,-0.392279,2
-0.054389,-0.329504,1
-0.954876,-0.281215,2
-0.809158,-0.078638,2
-0.302036,-0.457103,0
-0.990276,-0.076957,2
-0.199751,-0.219158,1
-0.629764,-0.622788,0
-0.183298,-0.833245,0
-0.227457,-0.632150,0
-0.122162,-0.147949,1
-0.119383,-0.698191,0
-0.814057,-0.648153,0
-0.405631,-0.105241,1
-0.626666,-0.202965,2
-0.151541,-0.106102,1
-0.426439,-0.667462,0
-0.845167,-0.459100,2
-0.040862,-0.251434,1
-0.214692,-0.300459,1
-0.445195,-0.281415,1
-0.599389,-0.072017,2
-0.375899,-0.642112,0
-0.260085,-0.021587,1
-0.446693,-0.977168,0
-0.151130,-0.696083,0
-0.821501,-0.041469,2
-0.379277,-0.766597,0
-0.701338,-0.015298,2
-0.664717,-0.546862,0
-0.796405,-0.063345,2
-0.864854,-0.569657,0
-0.605354,-0.588698,0
-0.186752,-0.441269,1
-0.696888,-0.561371,0
-0.410822,-0.034035,1
-0.488575,-0.099208,2
-0.322046,-0.436977,0
-0.812373,-0.424472,2
-0.653159,-0.571632,0
-0.240775,-0.656928,0
-0.417438,-0.754278,0
-0.735295,-0.369535,2
-0.295080,-0.001058,1
-0.371362,-0.145794,1
-0.782019,-0.596410,0
-0.706977,-0.571769,0
-0.630276,-0.297936,2
-0.695499,-0.597094,0
-0.279921,-0.422093,0
-0.439715,-0.788162,0
-0.319565,-0.828684,0
-0.025723,-0.605548,0
-0.248330,-0.476255,0
-0.685942,-0.566307,0
-0.106907,-0.594027,0
-0.829542,-0.284442,2
-0.213976,-0.927341,0
-0.668722,-0.804641,0
-0.547142,-0.058756,2
-0.151731,-0.322261,1
-0.925687,-0.002603,2
-0.269021,-0.417567,0
-0.561307,-0.482056,0
-0.054624,-0.705428,0
-0.612914,-0.037479,2
-0.612340,-0.605503,0
-0.224429,-0.857541,0
-0.736809,-0.662636,0
-0.067697,-0.161124,1
-0.676970,-0.360377,2
-0.338703,-0.533269,0
-0.102712,-0.362794,1
-0.672352,-0.375428,2
-0.541402,-0.779223,0
-0.729560,-0.574029,0
-0.086655,-0.488804,1
-0.261329,-0.339877,1
-0.177232,-0.461601,0
-0.912525,-0.290243,0
-0.405583,-0.534517,0
-0.658744,-0.339432,0
-0.381952,-0.654128,0
-0.199960,-0.018174,1
-0.789221,-0.031670,0
-0.291866,-0.682156,0
-0.882462,-0.268999,0
-0.855894,-0.305094,0
-0.764753,-0.231791,0
-0.149367,-0.332992,1
-0.299427,-0.262551,0
-0.063967,-0.056824,1
-0.387215,-0.139617,0
-0.607485,-0.618934,0
-0.427969,-0.408058,0
-0.407117,-0.564692,0
-0.089219,-0.550423,1
-0.526519,-0.075249,0
-0.663549,-0.354392,0
-0.495941,-0.143557,0
-0.419256,-0.225528,0
-0.088305,-0.037177,1
-0.698643,-0.523813,0
-0.794779,-0.577884,0
-0.818782,-0.279266,0
-0.131849,-0.733041,0
-0.124529,-0.257943,1
-0.390481,-0.132616,0
-0.551514,-0.348052,0
-0.908675,-0.046242,0
-0.546102,-0.242971,0
-0.966886,-0.240726,0
-0.396971,-0.985338,0
-0.372464,-0.555780,0
-0.378337,-0.921726,0
-0.293554,-0.306620,0
-0.762076,-0.339180,0
-0.312555,-0.840847,0
-0.301230,-0.459866,0
-0.327923,-0.504685,0
-0.243523,-0.321535,0
-0.105328,-0.024391,1
-0.664187,-0.562690,0
-0.097158,-0.492364,1
-0.466953,-0.553786,0
-0.259450,-0.524518,0
-0.357126,-0.594897,0
-0.252062,-0.184874,0
-0.304108,-0.777252,0
-0.610469,-0.542171,0
-0.482638,-0.661195,0
-0.855864,-0.283941,0
0.004835,-0.078196,1
0.039516,-0.530200,1
0.974583,-0.346061,2
0.840066,-0.436366,2
0.023035,-0.128942,1
0.971985,-0.421876,2
0.803281,-0.435979,2
0.942207,-0.388098,2
0.155272,-0.620440,1
0.166548,-0.664854,1
0.989499,-0.388472,2
0.151333,-0.244518,1
0.107138,-0.558341,1
0.385273,-0.036061,1
0.807311,-0.304205,2
0.045240,-0.338818,1
0.860598,-0.352956,2
0.167085,-0.182025,1
0.810208,-0.367454,2
0.136882,-0.203862,1
0.890898,-0.336948,2
0.893081,-0.255612,2
0.785565,-0.347154,2
0.264749,-0.500191,1
0.911225,-0.303072,2
0.921420,-0.333052,2
0.021155,-0.367505,1
0.937968,-0.425890,2
0.353884,-0.039551,1
0.919876,-0.399378,2
0.907277,-0.327440,2
0.953991,-0.412935,2
0.057588,-0.482112,1
0.937197,-0.350610,2
0.213638,-0.628019,1
0.260282,-0.451176,1
0.865662,-0.434880,2
0.935910,-0.345295,2
0.883150,-0.394097,2
0.024953,-0.253108,1
0.896430,-0.423967,2
0.933121,-0.360249,2
0.904245,-0.372864,2
0.834000,-0.279730,2
0.061424,-0.673462,1
0.150864,-0.364178,1
0.142281,-0.471067,1
0.850984,-0.266409,2
0.296501,-0.235188,1
0.969640,-0.311287,2
0.256579,-0.580404,1
0.896907,-0.257733,2
0.907755,-0.275740,2
0.950245,-0.427445,2
0.855378,-0.331577,2
0.767940,-0.365300,2
0.838205,-0.389746,2
0.102754,-0.522242,1
0.303707,-0.216887,1
0.887120,-0.313284,2
0.118100,-0.021003,1
0.975261,-0.389918,2
0.875704,-0.308674,2
0.960027,-0.319682,2
0.801937,-0.412926,2
0.817199,-0.370196,2
0.108077,-0.671876,1
0.212003,-0.598038,1
0.796066,-0.440765,2
0.880042,-0.440722,2
0.264732,-0.463583,1
0.938901,-0.315490,2
0.241652,-0.077319,1
0.864428,-0.241027,2
0.859076,-0.243470,2
0.975084,-0.368251,2
0.934262,-0.407789,2
0.854287,-0.280901,2
0.375196,-0.215054,1
0.934810,-0.267259,2
0.211491,-0.392668,1
0.881438,-0.257528,2
0.278634,-0.341886,1
0.011549,-0.808237,1
0.198495,-0.305702,1
0.208590,-0.498194,1
0.921130,-0.415708,2
0.294518,-0.229368,1
0.957756,-0.323911,2
0.915779,-0.341954,2
0.861602,-0.364770,2
0.262840,-0.133253,1
0.356393,-0.337445,1
0.847479,-0.423689,2
0.798128,-0.353312,2
0.823383,-0.456560,2
0.887088,-0.437215,2
0.060093,-0.075722,1
0.991883,-0.375730,2
0.857215,-0.250433,2
0.272267,-0.145186,1
0.908440,-0.298243,2
0.048520,-0.178739,1
0.925498,-0.283873,2
0.115076,-0.360017,1
0.272216,-0.284504,1
0.914395,-0.378854,2
0.032559,-0.861117,1
0.807740,-0.338328,2
0.025385,-0.011029,1
0.911539,-0.384977,2
0.969502,-0.361140,2
0.967624,-0.390859,2
0.116424,-0.772537,1
0.178208,-0.412215,1
0.902469,-0.309405,2
0.004646,-0.431094,1
0.164273,-0.746784,1
0.918821,-0.317409,2
0.066093,-0.070486,1
0.229948,-0.559591,1
0.243559,-0.139710,1
0.820758,-0.404629,2
0.848480,-0.296386,2
0.032090,-0.476574,1
0.127511,-0.247840,1
0.349451,-0.037003,1
0.276219,-0.302871,1
0.885384,-0.464114,2
0.834354,-0.370990,2
0.805428,-0.286252,2
0.948393,-0.321925,2
0.802891,-0.408440,2
0.028519,-0.369182,1
0.790002,-0.298171,2
0.293438,-0.134708,1
0.201672,-0.405714,1
0.106039,-0.241413,1
0.951891,-0.391168,2
0.231231,-0.389957,1
0.990167,-0.334220,2
0.959285,-0.419180,2
0.814993,-0.309569,2
0.215306,-0.334790,1
0.884173,-0.321461,2
0.037039,-0.692117,1
0.197993,-0.118432,1
0.972258,-0.365670,2
0.289722,-0.136605,1
-0.001309,-0.784391,1
0.159246,-0.243839,1
0.222009,-0.033221,1
0.949375,-0.423110,2
0.173878,-0.589000,1
0.069945,-0.560137,1
0.225493,-0.018711,1
0.047509,-0.232617,1
0.089988,-0.413422,1
0.973207,-0.386278,2
0.197513,-0.696981,1
0.915848,-0.320061,2
0.101262,-0.128812,1
0.031936,-0.612342,1
0.176849,-0.269661,1
0.825496,-0.285046,2
0.770075,-0.389651,2
0.004960,-0.879026,1
0.251977,-0.468010,1
0.313417,-0.359077,1
0.075939,-0.215102,1
0.902249,-0.321687,2
0.845467,-0.375731,2
0.857655,-0.383777,2
0.872991,-0.272133,2
0.101256,-0.269701,1
0.847027,-0.411880,2
0.780271,-0.387731,2
0.966699,-0.438618,2
0.798346,-0.375745,2
0.064638,-0.611892,1
0.842202,-0.309614,2
0.820732,-0.316817,2
0.044644,-0.560616,1
0.115138,-0.434565,1
0.102346,-0.706377,1
0.068887,-0.284928,1
0.888306,-0.248907,2
0.775946,-0.374303,2
0.836267,-0.445298,2
0.892599,-0.429424,2
0.841770,-0.315348,2
0.267327,-0.198952,1
0.777057,-0.415491,2
0.102548,-0.556301,1
0.827849,-0.302806,2
0.358337,-0.200328,1
0.810804,-0.401816,0
0.237583,-0.384413,1
0.104195,-0.813337,1
0.825922,-0.442664,0
0.138727,-0.749085,1
0.029005,-0.095130,1
0.874870,-0.308690,0
0.204269,-0.046512,1
0.973687,-0.325472,0
0.859763,-0.402464,0
0.941666,-0.287428,0
-0.211983,0.730084,2
-0.562763,0.053799,2
-0.031263,0.478226,2
-0.440188,0.758691,2
-0.843243,0.431604,2
-0.431512,0.348185,2
-0.754313,0.220553,2
-0.416151,0.215245,2
-0.143698,0.904904,2
-0.117895,0.375082,2
-0.690700,0.399396,2
-0.705943,0.052052,2
-0.616210,0.520555,2
-0.459190,0.138178,2
-0.063111,0.077922,2
-0.051852,0.629013,2
-0.046726,0.095856,2
-0.072262,0.581600,2
-0.524408,0.122439,2
-0.630156,0.164602,2
-0.436190,0.655341,2
-0.116295,0.547161,2
-0.791582,0.303491,2
-0.022042,0.823146,2
-0.518925,0.928949,2
-0.125754,0.407018,2
-0.117948,0.757905,2
-0.554460,0.499092,2
-0.158854,0.777229,2
-0.313906,0.991408,2
-0.694092,0.781481,2
-0.027530,0.281634,2
-0.737186,0.284603,2
-0.524295,0.716475,2
-0.796746,0.638750,2
-0.733025,0.573275,2
-0.705667,0.392918,2
-0.340031,0.557118,2
-0.773081,0.484728,2
-0.396994,0.676606,2
-0.590448,0.295117,2
-0.358290,0.981524,2
-0.832882,0.489705,2
-0.984298,0.179427,2
-0.363744,0.214719,2
-0.450967,0.814132,2
-0.205372,0.030682,2
-0.883719,0.103360,2
-0.289555,0.975174,2
-0.027186,0.381750,2
-0.207306,0.576086,2
-0.233985,0.443815,2
-0.640828,0.217478,2
-0.318885,0.898858,2
-0.656771,0.315106,2
-0.215228,0.928197,2
-0.058497,0.889054,2
-0.570060,0.704910,2
-0.377457,0.478736,2
-0.162066,0.494675,2
-0.327292,0.193193,2
-0.124436,0.579545,2
-0.462508,0.301695,2
-0.619522,0.213835,2
-0.327270,0.646280,2
-0.273138,0.280300,2
-0.511063,0.895007,2
-0.243095,0.674611,2
-0.465623,0.453645,2
-0.466486,0.206292,2
-0.787376,0.049840,2
-0.533079,0.767021,2
-0.049719,0.748149,2
-0.190652,0.412904,2
-0.802987,0.558597,2
-0.591071,0.031475,2
-0.114987,0.829907,2
-0.849368,0.248319,2
-0.463383,0.199910,2
-0.853324,0.160391,2
-0.691076,0.804686,2
-0.620092,0.475535,2
-0.246916,0.586629,2
-0.677329,0.102373,2
-0.390469,0.017130,2
-0.556816,0.310003,2
-0.094032,0.691687,2
-0.275483,0.440202,2
-0.769185,0.253357,2
-0.111412,0.773056,2
-0.897574,0.389675,2
-0.587258,0.634199,2
-0.267174,0.478111,2
-0.423865,0.265697,2
-0.875590,0.509721,2
-0.616147,0.729544,2
-0.274709,0.400767,2
-0.277959,0.142816,2
-0.059092,0.465750,2
-0.151831,0.112761,2
-0.033396,0.466955,2
-0.405810,0.967873,2
-0.780883,0.167638,2
-0.124610,0.134160,2
-0.303844,0.615769,2
-0.265921,0.652052,2
-0.694901,0.075914,2
-0.293375,0.307631,2
-0.084235,0.426525,2
-0.548792,0.495978,2
-0.603144,0.222893,2
-0.736103,0.768973,2
-0.781652,0.091136,2
-0.079671,0.248961,2
-0.475872,0.088176,2
-0.274277,0.233794,2
-0.334793,0.058538,2
-0.566770,0.755330,2
-0.202836,0.892689,2
-0.428734,0.810137,2
-0.206824,0.635872,2
-0.078456,0.332614,2
-0.680725,0.222587,2
-0.659705,0.793671,2
-0.625050,0.709737,2
-0.014950,0.431139,2
-0.922754,0.040905,2
-0.244227,0.399662,2
-0.123555,0.644718,2
-0.336938,0.673351,2
-0.185978,0.027273,2
-0.277241,0.501202,2
-0.741678,0.032703,2
-0.333592,0.278980,2
-0.511568,0.930884,2
-0.574712,0.148689,2
-0.620935,0.637814,2
-0.797830,0.253999,2
-0.570771,0.144407,2
-0.832654,0.072419,2
-0.714364,0.471673,2
-0.500548,0.765084,2
-0.707981,0.090733,2
-0.621309,0.565975,2
-0.081573,0.784337,2
-0.071924,0.680054,2
-0.354781,0.877898,2
-0.985303,0.080121,2
-0.570244,0.472893,2
-0.286257,0.417958,2
-0.660716,0.089499,2
-0.628939,0.032857,2
-0.129711,0.503831,2
-0.933018,0.424118,2
-0.715853,0.731395,2
-0.478473,0.373757,2
-0.723558,0.618445,2
-0.178096,0.058453,2
-0.259398,0.726554,2
-0.227634,0.917640,2
-0.015886,0.618361,2
-0.271333,0.598158,2
-0.651495,0.282891,2
-0.538895,0.237148,2
-0.139834,0.153921,2
-0.342506,0.919712,2
-0.762814,0.584339,2
-0.786616,0.074757,2
-0.536795,0.927175,2
-0.233312,0.344456,2
-0.728750,0.672802,2
-0.562239,0.766592,2
-0.542169,0.747575,2
-0.116411,0.741247,2
-0.475417,0.020063,2
-0.022969,0.290148,2
-0.144649,0.489396,2
-0.422597,0.624394,2
-0.142612,0.490427,2
-0.219054,0.938902,2
-0.556818,0.652321,2
-0.868682,0.430860,2
-0.055458,0.891319,2
-0.705278,0.463664,2
-0.376408,0.970305,2
-0.664930,0.700683,2
-0.223296,0.546957,2
-0.430242,0.080157,2
-0.049317,0.152700,2
-0.558525,0.449307,2
-0.217653,0.293269,2
-0.156859,0.175213,2
-0.622101,0.083850,2
-0.280958,0.464384,2
-0.564716,0.411525,2
-0.394168,0.205065,2
-0.943499,0.062801,2
-0.202005,0.294613,2
-0.551996,0.056624,2
-0.470183,0.241663,2
-0.330500,0.130573,2
-0.166022,0.744021,2
-0.526112,0.848095,2
-0.769695,0.224125,2
-0.476905,0.887519,2
-0.180493,0.151172,2
-0.311299,0.725861,2
-0.909507,0.487278,2
-0.748064,0.168315,2
-0.248823,0.208039,2
-0.324959,0.650053,2
-0.326814,0.046250,2
-0.897479,0.228410,2
-0.227326,0.771386,2
-0.848245,0.333678,2
-0.343375,0.533352,2
-0.795355,0.099054,2
-0.722132,0.218495,2
-0.090749,0.584384,2
-0.566952,0.230534,2
-0.050669,0.886539,2
-0.374232,0.291400,2
-0.308628,0.147136,2
-0.168065,0.134424,2
-0.268970,0.373171,2
-0.925798,0.412854,2
-0.464726,0.313310,2
-0.298599,0.158702,2
-0.049290,0.496773,2
-0.544074,0.531057,2
-0.819471,0.190191,2
-0.517126,0.622852,2
-0.012619,0.051611,1
-0.545065,0.039890,2
-0.427009,0.179957,2
-0.331525,0.367938,2
-0.172601,0.033795,2
-0.617443,0.109339,2
-0.179319,0.557434,2
-0.015006,0.458344,0
-0.886788,0.163059,1
-0.505548,0.628514,1
-0.610892,0.570655,1
-0.112626,0.673811,0
-0.599014,0.228803,1
-0.756998,0.026419,1
-0.010209,0.377235,0
-0.308936,0.605953,0
-0.788459,0.033422,1
-0.617746,0.032174,1
-0.681540,0.762752,1
-0.520310,0.365049,1
-0.623152,0.722855,1
-0.384371,0.667160,1
-0.272415,0.565493,0
-0.014681,0.451106,0
-0.773788,0.685672,1
-0.789264,0.025774,1
-0.092240,0.671930,0
-0.484213,0.820332,1
-0.039708,0.498734,0
-0.606041,0.063051,1
-0.505948,0.382702,1
-0.369634,0.579582,1
-0.624722,0.289582,1
-0.420012,0.802500,1
-0.387788,0.908085,1
-0.962138,0.173043,1
-0.298004,0.652225,0
-0.706654,0.588707,1
-0.013694,0.173703,0
-0.423656,0.622789,1
-0.812701,0.401201,1
-0.172910,0.386679,0
-0.037536,0.259188,0
-0.186608,0.433956,0
-0.191481,0.772413,0
-0.850103,0.396844,1
-0.483629,0.031985,1
-0.010782,0.219326,0
-0.194194,0.931279,0
-0.353272,0.945069,1
-0.040214,0.500947,0
-0.490830,0.938133,1
-0.857015,0.494644,1
-0.758361,0.737664,1
-0.708699,0.497665,1
-0.716086,0.773032,1
-0.405760,0.285231,1
-0.371193,0.531013,1
0.391048,0.137032,0
0.911643,0.414215,2
0.045754,0.471278,0
0.953538,0.443730,2
0.856317,0.429888,2
0.023482,0.376072,0
0.078665,0.624551,0
0.218423,0.555095,0
0.097676,0.018833,0
0.233224,0.632848,0
0.785037,0.359687,2
0.253991,0.474927,0
0.268134,0.130073,0
0.889350,0.279532,2
0.931998,0.366112,2
0.139055,0.184313,0
0.921205,0.255904,2
0.331047,0.373368,0
0.947202,0.334113,2
0.815823,0.303097,2
0.224234,0.487244,0
0.884851,0.247607,2
0.951224,0.348383,2
0.867101,0.249791,2
0.245305,0.225180,0
0.132897,0.087837,0
0.382776,0.077076,0
0.914630,0.327026,2
0.334212,0.043956,0
0.821374,0.316452,2
0.011159,0.320870,0
0.226264,0.220587,0
0.977909,0.326621,2
0.817239,0.374748,2
0.137776,0.145528,0
0.076836,0.346045,0
0.875855,0.315387,2
0.810173,0.274878,2
0.104369,0.523547,0
0.196317,0.618859,0
0.831561,0.343056,2
0.930093,0.465054,2
0.849333,0.249115,2
0.259183,0.526113,0
0.010104,0.326206,0
0.994344,0.344044,2
0.009001,0.010955,0
0.065358,0.380742,0
0.085174,0.685590,0
0.770996,0.355352,2
0.866038,0.315498,2
0.092344,0.231509,0
0.358312,0.301427,0
0.944375,0.356207,2
0.954171,0.434560,2
0.077742,0.703075,0
0.851645,0.315614,2
0.076584,0.392683,0
0.105855,0.802356,0
0.026721,0.632741,0
0.110935,0.670823,0
0.774180,0.367800,2
0.349213,0.234834,0
0.078570,0.222128,0
0.847131,0.374977,2
0.020561,0.853299,0
0.056451,0.417354,0
0.871341,0.293471,2
0.837354,0.270200,2
0.993263,0.392898,2
0.155230,0.423929,0
0.284770,0.498703,0
0.059842,0.341722,0
0.788182,0.413855,2
0.003134,0.459662,0
0.957202,0.396392,2
0.905952,0.414765,2
0.270227,0.371955,0
0.037990,0.386530,0
0.076823,0.334318,0
0.801719,0.291619,2
0.226241,0.219092,0
0.301959,0.172155,0
0.216122,0.199665,0
0.839674,0.347760,2
0.086881,0.486615,0
0.790199,0.362595,2
0.861744,0.342564,2
0.957103,0.282514,2
0.888165,0.287488,2
0.132999,0.599694,0
0.054945,0.579250,0
0.191661,0.231166,0
0.310040,0.269333,0
0.173035,0.272546,0
0.227682,0.143424,0
0.904311,0.337379,2
0.803656,0.382117,2
0.345255,0.124741,0
0.806416,0.346901,2
0.032869,0.545645,0
0.957910,0.348224,2
0.327480,0.306335,0
0.815892,0.343574,2
0.954597,0.385858,2
0.864221,0.406711,2
0.265519,0.412988,0
0.863648,0.254528,2
0.762913,0.369346,2
0.213214,0.479880,0
0.108168,0.256337,0
0.871369,0.474182,2
0.279933,0.306214,0
0.161797,0.082720,0
0.003442,0.034254,0
0.885509,0.329990,2
0.768586,0.356518,2
0.936346,0.364740,2
0.880924,0.261629,2
0.888039,0.425641,2
0.124423,0.616138,0
0.966817,0.368440,2
0.016563,0.671205,0
0.056157,0.498568,0
0.111331,0.593182,0
0.292092,0.353576,0
0.850280,0.292851,2
0.135768,0.581454,0
0.051136,0.512151,0
0.219870,0.020799,0
0.009578,0.860217,0
0.792953,0.385207,2
0.002498,0.727700,0
0.938488,0.343395,2
0.272669,0.283479,0
0.252343,0.508732,0
0.829902,0.467081,2
0.164948,0.331545,0
0.770588,0.397877,2
0.336872,0.127354,0
0.840246,0.271872,2
0.906982,0.405992,2
0.951449,0.319305,2
0.870383,0.280436,2
0.229121,0.027328,0
0.351316,0.063938,0
0.103677,0.434383,0
0.163496,0.559485,0
0.769777,0.393771,2
0.370442,0.026963,0
0.945499,0.373379,2
0.839944,0.363831,2
0.023163,0.549568,0
0.179075,0.400912,0
0.883509,0.323608,2
0.953250,0.373377,2
0.235870,0.079266,0
0.869418,0.475565,2
0.942020,0.456794,2
0.795670,0.337745,2
0.835361,0.285799,2
0.859593,0.258980,2
0.912104,0.379567,2
0.802271,0.290222,2
0.239091,0.009818,0
0.143717,0.211892,0
0.869651,0.393256,2
0.969189,0.285754,2
0.878328,0.246405,2
0.873088,0.433599,2
0.910805,0.411319,2
0.903970,0.438767,2
0.229168,0.532315,0
0.233019,0.135547,0
0.847395,0.430055,2
0.930516,0.394410,2
0.832988,0.284941,2
0.798809,0.372160,2
0.160572,0.296673,0
0.860564,0.422576,2
0.102935,0.329483,0
0.944115,0.342635,2
0.942787,0.313181,2
0.015137,0.112910,0
0.771253,0.398483,2
0.086545,0.637082,0
0.906545,0.285857,2
0.271167,0.334337,0
0.195567,0.352363,0
0.859597,0.461711,2
0.130547,0.711907,0
0.965124,0.434139,2
0.772085,0.363664,2
0.873953,0.277649,2
0.203904,0.028183,0
0.278360,0.131815,0
0.882563,0.391845,2
0.846053,0.358923,2
0.070823,0.658579,0
