0.963419,-0.276865,0
0.843386,-0.449419,0
0.261647,0.352896,1
0.127511,-0.247840,2
0.032683,-0.747095,2
-0.699756,-0.515541,2
0.939793,-0.390768,0
-0.063394,0.200815,1
-0.590448,0.295117,1
-0.316310,-0.290559,2
-0.247935,-0.685001,2
-0.233312,0.344456,1
0.091921,0.774117,1
0.040439,0.309398,1
0.184753,-0.234533,2
-0.139834,0.153921,1
0.791864,-0.341196,0
0.941887,-0.364319,0
-0.864854,-0.569657,2
-0.628237,0.184256,1
0.859076,-0.243470,0
-0.728290,-0.047003,1
-0.081467,-0.337082,2
-0.015672,0.661581,1
-0.524509,0.515937,1
-0.269021,-0.417567,2
-0.308628,0.147136,1
-0.723558,0.618445,1
0.821374,0.316452,0
0.822084,0.352266,0
-0.021177,0.746819,1
0.820758,-0.404629,0
-0.355112,0.221883,1
0.943399,0.427140,0
-0.227457,-0.632150,2
0.951224,0.348383,0
0.272669,0.283479,1
-0.542169,0.747575,1
-0.390559,0.729966,1
0.921205,0.255904,0
0.104369,0.523547,1
-0.544074,0.531057,1
-0.762814,0.584339,1
-0.120955,-0.373874,2
0.375196,-0.215054,0
-0.302036,-0.457103,2
0.864428,-0.241027,0
-0.380827,0.889006,1
0.125738,-0.214440,2
-0.327270,0.646280,1
-0.562239,0.766592,1
-0.158568,0.857542,1
-0.488575,-0.099208,1
-0.371736,0.366137,1
-0.909507,0.487278,1
0.108077,-0.671876,2
-0.353272,0.945069,1
-0.541402,-0.779223,2
-0.373503,-0.444607,2
-0.063111,0.077922,1
-0.615863,-0.013321,1
