0.845220,0.422313,2
0.040439,0.309398,0
0.943399,0.427140,2
0.086881,0.486615,0
0.358312,0.301427,0
0.115060,0.551421,0
0.856317,0.429888,2
0.762913,0.369346,2
0.092757,0.021680,0
0.878901,0.457911,2
0.944115,0.342635,2
0.272669,0.283479,0
0.869136,0.309214,2
0.835482,0.435557,2
0.765119,0.367650,2
0.993263,0.392898,2
0.770588,0.397877,2
0.105855,0.802356,0
0.143717,0.211892,0
0.227682,0.143424,0
0.311299,0.081534,0
0.230445,0.573890,0
0.070823,0.658579,0
0.934628,0.330202,2
0.015137,0.112910,0
0.951224,0.348383,2
0.821374,0.316452,2
0.817239,0.374748,2
0.155230,0.423929,0
0.875855,0.315387,2
0.233224,0.632848,0
0.867101,0.249791,2
0.786216,0.317600,2
0.873953,0.277649,2
0.889350,0.279532,2
0.195567,0.352363,0
0.822084,0.352266,2
0.820968,0.366455,2
0.104369,0.523547,0
0.065453,0.776099,0
0.856165,0.372263,2
0.265519,0.412988,0
0.897976,0.380510,2
0.185494,0.661162,0
0.938488,0.343395,2
0.076836,0.346045,0
0.867214,0.356606,2
0.163384,0.306746,0
0.054945,0.579250,0
0.869651,0.393256,2
0.921205,0.255904,2
0.049670,0.530442,0
0.323239,0.203129,0
0.249409,0.052285,0
0.858678,0.457895,2
0.094287,0.454661,0
0.890652,0.450673,2
0.292092,0.353576,0
0.919811,0.306185,2
0.955238,0.350787,2
0.239402,0.599080,0
0.261647,0.352896,0
0.792236,0.422009,2
0.977909,0.326621,2
0.219581,0.541271,0
0.274234,0.441623,0
