-0.687125,-0.071615,0
-0.199960,-0.018174,2
-0.292185,-0.459566,2
-0.054624,-0.705428,1
-0.823487,-0.104931,0
-0.404543,-0.449997,2
-0.518692,-0.174441,2
-0.834457,-0.574220,0
-0.054389,-0.329504,2
-0.556286,-0.818051,0
-0.134886,-0.241867,2
-0.224429,-0.857541,1
-0.294460,-0.178822,2
-0.317100,-0.317968,2
-0.038643,-0.069144,2
-0.081467,-0.337082,2
-0.821640,-0.006228,0
-0.345927,-0.313398,2
-0.610469,-0.542171,0
-0.371359,-0.039140,2
-0.699756,-0.515541,0
-0.223863,-0.482617,2
-0.250776,-0.449796,2
-0.281347,-0.125515,2
-0.578978,-0.786454,0
-0.231326,-0.347464,2
-0.082606,-0.101343,2
-0.427969,-0.408058,2
-0.375899,-0.642112,1
-0.864284,-0.446254,0
-0.068613,-0.689381,1
-0.253556,-0.923037,1
-0.158324,-0.710744,1
-0.210558,-0.380129,2
-0.488575,-0.099208,2
-0.580895,-0.299249,0
-0.302110,-0.542190,2
-0.095549,-0.915386,1
-0.727057,-0.160152,0
-0.445195,-0.281415,2
-0.845167,-0.459100,0
-0.466953,-0.553786,0
-0.118928,-0.923526,1
-0.383558,-0.969380,1
-0.541402,-0.779223,0
-0.893640,-0.015116,0
-0.493103,-0.090250,2
-0.848672,-0.083681,0
-0.269322,-0.581331,1
-0.722099,-0.376344,0
-0.162921,-0.515151,2
-0.814057,-0.648153,0
-0.046373,-0.532903,2
-0.086141,-0.787327,1
-0.020633,-0.112706,2
-0.621471,-0.344682,0
-0.344575,-0.094080,2
-0.087407,-0.264531,2
-0.518730,-0.876887,1
-0.373503,-0.444607,2
-0.310163,-0.663009,1
-0.673473,-0.181179,0
-0.658744,-0.339432,0
-0.095609,-0.393596,2
-0.135645,-0.458405,2
-0.855894,-0.305094,0
-0.038837,-0.855202,1
-0.088305,-0.037177,2
-0.375666,-0.279896,2
-0.072268,-0.116617,2
-0.663039,-0.115998,0
-0.227457,-0.632150,1
-0.898503,-0.445277,0
-0.316310,-0.290559,2
-0.643476,-0.766332,0
-0.118408,-0.787269,1
-0.432085,-0.466744,0
-0.413629,-0.005882,2
-0.058621,-0.701640,1
-0.461987,-0.061154,2
-0.387215,-0.139617,2
-0.825106,-0.221959,0
-0.336736,-0.775286,1
-0.327923,-0.504685,2
-0.120955,-0.373874,2
-0.627192,-0.066174,0
-0.679372,-0.542912,0
-0.430319,-0.387094,2
-0.572960,-0.332304,0
-0.423978,-0.575677,0
-0.255922,-0.572623,2
-0.545725,-0.217637,0
-0.635795,-0.179400,0
-0.415242,-0.370205,2
-0.378486,-0.768528,1
-0.852323,-0.325780,0
-0.693653,-0.704605,0
-0.316566,-0.557492,2
-0.694466,-0.441159,0
-0.025685,-0.093830,2
-0.390481,-0.132616,2
-0.197694,-0.441107,2
-0.539550,-0.371148,0
-0.734284,-0.771239,0
-0.966886,-0.240726,0
-0.593702,-0.655835,0
-0.594027,-0.682837,0
-0.231710,-0.366612,2
-0.301230,-0.459866,2
-0.506131,-0.703080,0
-0.196430,-0.040282,2
-0.334102,-0.877943,1
-0.080011,-0.797308,1
-0.573389,-0.249722,0
-0.060310,-0.321465,2
-0.433852,-0.687317,1
-0.852042,-0.100553,0
-0.384843,-0.605876,1
-0.663549,-0.354392,0
-0.990276,-0.076957,0
-0.051152,-0.721277,1
-0.194679,-0.575966,1
-0.283606,-0.904801,1
-0.894359,-0.452739,0
-0.794779,-0.577884,0
-0.500711,-0.237674,2
-0.248330,-0.476255,2
-0.505128,-0.711893,0
-0.312555,-0.840847,1
-0.807886,-0.492474,0
-0.827791,-0.009471,0
-0.302036,-0.457103,2
-0.293554,-0.306620,2
-0.371362,-0.145794,2
-0.908675,-0.046242,0
-0.690325,-0.029151,0
-0.551514,-0.348052,0
-0.029757,-0.443359,0
-0.594669,-0.327022,0
-0.612914,-0.037479,0
-0.612340,-0.605503,0
-0.063967,-0.056824,0
-0.618396,-0.287298,0
-0.367408,-0.706762,0
-0.252062,-0.184874,0
-0.131476,-0.229809,0
-0.302232,-0.104639,0
-0.390261,-0.626728,0
-0.821301,-0.223432,0
-0.394435,-0.348395,0
-0.341624,-0.031788,0
-0.151130,-0.696083,0
-0.495941,-0.143557,0
-0.174536,-0.462955,0
-0.322046,-0.436977,0
-0.580917,-0.778070,0
-0.977550,-0.118981,-1
-0.199751,-0.219158,0
-0.604076,-0.267506,0
-0.307815,-0.221378,0
-0.057695,-0.934932,0
-0.291073,-0.875489,0
-0.797140,-0.088614,0
-0.799530,-0.329151,0
-0.779433,-0.461576,0
-0.811769,-0.592792,0
-0.122615,-0.775901,0
-0.335844,-0.117517,0
-0.616046,-0.421443,0
-0.247935,-0.685001,0
-0.044157,-0.759502,0
-0.269021,-0.417567,0
0.888306,-0.248907,1
0.276219,-0.302871,0
0.884128,-0.303440,1
0.031936,-0.612342,0
0.966699,-0.438618,1
0.331456,-0.323131,0
0.087288,-0.442579,0
0.193888,-0.444002,0
0.834000,-0.279730,1
0.029005,-0.095130,0
0.891656,-0.245468,1
0.264749,-0.500191,0
0.916173,-0.474184,1
0.990167,-0.334220,1
0.911225,-0.303072,1
0.973207,-0.386278,1
0.231231,-0.389957,0
0.878048,-0.381312,1
0.176849,-0.269661,0
0.184753,-0.234533,0
0.150864,-0.364178,0
0.775946,-0.374303,1
0.019149,-0.782936,0
0.929637,-0.317808,1
-0.001687,-0.499037,0
0.151333,-0.244518,0
0.915848,-0.320061,1
0.375196,-0.215054,0
0.268279,-0.240927,0
0.159246,-0.243839,0
0.000997,-0.385315,0
0.842202,-0.309614,1
0.791864,-0.341196,1
0.027759,-0.105170,0
0.256579,-0.580404,0
0.061282,-0.059992,0
0.021155,-0.367505,0
0.782695,-0.416596,1
0.789043,-0.304644,1
0.136882,-0.203862,0
0.859076,-0.243470,1
0.148924,-0.478678,0
0.125738,-0.214440,0
0.860096,-0.273118,1
0.106039,-0.241413,0
0.820758,-0.404629,1
0.251977,-0.468010,0
0.296501,-0.235188,0
0.960027,-0.319682,1
0.213638,-0.628019,0
0.140213,-0.527446,0
0.353884,-0.039551,0
0.834922,-0.427372,1
0.011549,-0.808237,0
0.798346,-0.375745,1
0.806185,-0.353579,1
0.953991,-0.412935,1
0.102548,-0.556301,0
0.004646,-0.431094,0
0.972258,-0.365670,1
0.880042,-0.440722,1
0.325306,-0.397109,0
0.846736,-0.292293,1
0.101262,-0.128812,0
0.951891,-0.391168,1
0.935910,-0.345295,1
0.057588,-0.482112,0
0.820444,-0.279856,1
0.262840,-0.133253,0
0.038863,-0.807777,0
0.841820,-0.274583,1
0.941705,-0.453038,1
0.881438,-0.257528,1
0.148898,-0.742944,0
0.887088,-0.437215,1
0.896723,-0.313307,1
0.973199,-0.367535,1
0.855911,-0.477398,1
0.864428,-0.241027,1
0.306135,-0.145337,0
0.969640,-0.311287,1
0.937968,-0.425890,1
0.044644,-0.560616,0
0.909686,-0.351541,1
0.942207,-0.388098,1
0.904245,-0.372864,1
0.226257,-0.136945,0
0.859763,-0.402464,1
0.278634,-0.341886,0
0.916874,-0.414186,1
0.007605,-0.478444,0
0.324936,-0.315262,0
0.005279,-0.286723,0
0.918112,-0.465820,1
0.847027,-0.411880,1
0.164273,-0.746784,0
0.796066,-0.440765,1
0.841770,-0.315348,1
0.883476,-0.354840,1
0.895991,-0.477201,1
0.859292,-0.369784,1
0.902249,-0.321687,1
0.356393,-0.337445,0
0.939763,-0.365335,1
0.215306,-0.334790,0
0.843386,-0.449419,1
0.937197,-0.350610,1
0.777057,-0.415491,1
0.790002,-0.298171,1
0.884173,-0.321461,1
0.767940,-0.365300,1
0.786467,-0.431904,1
0.885384,-0.464114,1
0.385273,-0.036061,0
0.975852,-0.370094,1
0.140180,-0.516636,0
0.957756,-0.323911,1
0.060093,-0.075722,0
0.197513,-0.696981,0
0.888069,-0.403715,1
0.004960,-0.879026,0
0.105110,-0.264298,0
0.293438,-0.134708,0
0.837288,-0.354429,1
0.025385,-0.011029,0
0.313417,-0.359077,0
0.115999,-0.300995,0
0.883150,-0.394097,1
0.975084,-0.368251,1
0.820732,-0.316817,1
0.349080,-0.136532,0
0.255564,-0.049548,0
0.973687,-0.325472,1
0.102754,-0.522242,0
0.890605,-0.396364,1
0.061424,-0.673462,0
0.801778,-0.350078,1
0.825496,-0.285046,1
0.230230,-0.260347,0
0.005050,-0.045848,0
0.802891,-0.408440,1
0.178208,-0.412215,0
0.788507,-0.283041,1
0.151315,-0.259897,0
0.845467,-0.375731,1
0.914395,-0.378854,1
0.990724,-0.391339,1
0.785565,-0.347154,1
0.939793,-0.390768,1
0.915024,-0.418904,1
0.850998,-0.451276,1
0.763402,-0.372783,1
0.930812,-0.319125,1
0.865662,-0.434880,1
0.941887,-0.364319,1
0.282310,-0.493985,0
0.933121,-0.360249,1
0.032683,-0.747095,0
0.948393,-0.321925,1
0.911539,-0.384977,1
0.287539,-0.532136,0
0.925498,-0.283873,1
0.037039,-0.692117,0
0.160466,-0.417056,0
0.108077,-0.671876,0
0.963419,-0.276865,1
0.272267,-0.145186,0
0.901888,-0.294818,1
0.048520,-0.178739,0
0.158755,-0.472743,0
0.141852,-0.007636,0
-0.001309,-0.784391,0
0.040356,-0.860310,0
0.127511,-0.247840,0
0.116424,-0.772537,0
0.964406,-0.336436,1
0.875704,-0.308674,1
0.109786,-0.035139,0
0.853994,-0.325784,1
0.107138,-0.558341,0
0.779307,-0.338057,1
0.915566,-0.438745,1
0.167085,-0.182025,0
-0.345502,0.783097,2
-0.205372,0.030682,0
-0.745300,0.346363,2
-0.412767,0.430966,2
-0.542169,0.747575,2
-0.027530,0.281634,2
-0.046726,0.095856,0
-0.063111,0.077922,0
-0.258682,0.528794,2
-0.233985,0.443815,2
-0.416570,0.407283,2
-0.327292,0.193193,2
-0.609740,0.153352,2
-0.451082,0.495903,2
-0.606041,0.063051,2
-0.586610,0.836650,2
-0.484213,0.820332,2
-0.277241,0.501202,2
-0.540340,0.781018,2
-0.782544,0.213777,2
-0.390489,0.971640,2
-0.019431,0.702454,2
-0.139834,0.153921,0
-0.762814,0.584339,2
-0.645425,0.531382,2
-0.124436,0.579545,2
-0.437312,0.045026,0
-0.779724,0.108408,2
-0.403757,0.084032,0
-0.616210,0.520555,2
-0.554460,0.499092,0
-0.317959,0.678274,0
-0.747502,0.115243,1
-0.530709,0.726121,0
-0.135667,0.954183,0
-0.478473,0.373757,2
-0.985303,0.080121,1
-0.352876,0.275805,2
-0.788609,0.437636,1
-0.353272,0.945069,0
-0.694901,0.075914,1
-0.055556,0.871373,0
-0.259727,0.423055,2
-0.739357,0.027246,1
-0.342506,0.919712,0
-0.694092,0.781481,0
-0.570771,0.144407,1
-0.514165,0.652550,0
-0.193922,0.306737,2
-0.741678,0.032703,1
-0.697677,0.467282,0
-0.889712,0.405446,1
-0.732426,0.639059,0
-0.180493,0.151172,2
-0.809543,0.008594,1
-0.400768,0.341428,2
-0.494807,0.671155,0
-0.847492,0.504903,-1
-0.750370,0.408645,1
-0.112372,0.901412,0
-0.591071,0.031475,1
-0.511568,0.930884,0
-0.765212,0.030051,1
-0.660716,0.089499,1
-0.524509,0.515937,0
-0.860204,0.207275,1
-0.390559,0.729966,0
-0.289555,0.975174,0
-0.802565,0.541846,0
-0.625050,0.709737,0
-0.708699,0.497665,0
-0.273138,0.280300,2
-0.417241,0.850435,0
-0.680859,0.204444,1
-0.609843,0.531297,0
-0.187774,0.983489,0
-0.885606,0.159982,1
-0.193793,0.258505,2
-0.784276,0.006983,1
-0.545239,0.906019,0
-0.208097,0.765601,0
-0.117895,0.375082,2
-0.848245,0.333678,1
-0.142612,0.490427,2
-0.355741,0.891701,0
-0.298599,0.158702,2
-0.617443,0.109339,1
-0.423656,0.622789,0
-0.267789,0.146891,2
-0.780883,0.167638,1
-0.526112,0.848095,0
-0.033741,0.018581,2
-0.773081,0.484728,0
-0.453292,0.607672,0
-0.897574,0.389675,1
-0.072115,0.650185,2
-0.610892,0.570655,0
-0.562239,0.766592,0
-0.274277,0.233794,2
-0.705257,0.298957,1
-0.722132,0.218495,1
-0.733672,0.681982,0
-0.112763,0.525162,2
-0.303844,0.615769,0
-0.162066,0.494675,2
-0.953261,0.310744,1
-0.132801,0.678683,0
-0.202005,0.294613,2
-0.450967,0.814132,0
-0.617547,0.294689,1
-0.277959,0.142816,2
-0.211558,0.202436,2
-0.868682,0.430860,1
-0.330500,0.130573,2
-0.205998,0.856194,0
-0.462508,0.301695,2
-0.579481,0.655524,0
-0.748064,0.168315,1
-0.765673,0.443871,1
-0.513385,0.712262,0
-0.559128,0.377978,2
-0.680725,0.222587,1
-0.258572,0.014555,2
-0.656641,0.773726,0
-0.705943,0.052052,1
-0.628939,0.032857,1
-0.423865,0.265697,2
-0.516255,0.472602,0
-0.922754,0.040905,1
-0.308628,0.147136,2
-0.245108,0.460836,2
-0.452235,0.267683,2
-0.021750,0.152501,2
-0.482342,0.386728,2
-0.411359,0.901657,0
-0.211388,0.484595,2
-0.677329,0.102373,1
-0.227634,0.917640,0
-0.246916,0.586629,0
-0.340031,0.557118,0
-0.207306,0.576086,2
-0.049290,0.496773,2
-0.463922,0.615964,0
-0.324959,0.650053,0
-0.962138,0.173043,1
-0.305285,0.527263,2
-0.968943,0.195502,1
-0.380827,0.889006,0
-0.665244,0.829593,0
-0.385525,0.238405,2
-0.063354,0.748109,0
-0.058567,0.710641,0
-0.754313,0.220553,1
-0.464726,0.313310,2
-0.172910,0.386679,2
-0.807986,0.363581,1
-0.937708,0.128892,1
-0.293733,0.303340,2
-0.758361,0.737664,0
-0.470183,0.241663,2
-0.751292,0.634478,0
-0.443915,0.479445,0
-0.496459,0.109634,1
-0.177383,0.211794,2
-0.073502,0.880093,0
-0.170407,0.415164,2
-0.030117,0.173547,2
-0.437743,0.815700,0
-0.010782,0.219326,2
-0.733459,0.779354,0
-0.033396,0.466955,2
-0.275483,0.440202,2
-0.787376,0.049840,1
-0.711910,0.099477,1
-0.355112,0.221883,2
-0.348233,0.714841,0
-0.072262,0.581600,2
-0.795355,0.099054,1
-0.168065,0.134424,2
-0.470011,0.744856,0
-0.538895,0.237148,1
-0.125754,0.407018,2
-0.461044,0.952418,0
-0.596918,0.128117,1
-0.544074,0.531057,0
-0.064462,0.030086,2
-0.554276,0.782293,0
-0.267174,0.478111,2
-0.802987,0.558597,0
-0.769695,0.224125,1
-0.857015,0.494644,1
-0.063394,0.200815,2
-0.271333,0.598158,0
-0.117948,0.757905,0
-0.500548,0.765084,0
-0.360221,0.774600,0
-0.360373,0.786900,0
-0.151831,0.112761,2
-0.021753,0.373121,2
-0.190652,0.412904,2
-0.886788,0.163059,1
-0.628237,0.184256,1
-0.852143,0.538813,0
-0.396994,0.676606,0
-0.422597,0.624394,0
-0.186334,0.986676,0
-0.038479,0.797910,0
-0.265921,0.652052,0
-0.775866,0.669942,0
-0.715853,0.731395,0
-0.202836,0.892689,0
-0.723558,0.618445,0
-0.697954,0.482009,0
-0.463383,0.199910,2
-0.248823,0.208039,2
-0.116021,0.549323,2
-0.524408,0.122439,1
-0.302267,0.212191,2
-0.217653,0.293269,2
-0.785469,0.583970,0
-0.770685,0.185485,1
-0.253828,0.342087,2
-0.761053,0.441767,1
-0.259398,0.726554,0
-0.428374,0.354558,2
-0.136477,0.329466,2
-0.909507,0.487278,-1
-0.116411,0.741247,0
-0.570244,0.472893,0
-0.021177,0.746819,0
-0.878357,0.433595,1
-0.219054,0.938902,0
-0.793781,0.568804,0
-0.042412,0.544071,2
-0.181894,0.848379,0
-0.220340,0.887396,0
-0.049317,0.152700,2
-0.233312,0.344456,2
-0.890589,0.168096,1
-0.397659,0.183970,2
-0.274428,0.992187,0
-0.400798,0.835319,0
-0.574712,0.148689,1
-0.171939,0.634285,0
-0.144567,0.567562,2
-0.518925,0.928949,0
-0.334580,0.798099,0
-0.800898,0.309955,1
-0.274709,0.400767,2
-0.850103,0.396844,1
-0.280958,0.464384,2
-0.390977,0.532302,0
-0.445415,0.602109,0
-0.476905,0.887519,0
-0.728750,0.672802,0
-0.664930,0.700683,0
-0.559332,0.697245,0
-0.278092,0.609813,0
-0.936990,0.027730,1
-0.614235,0.383866,1
-0.505479,0.625948,0
-0.618246,0.317903,1
-0.669680,0.116017,1
-0.015672,0.661581,2
-0.541689,0.055890,1
-0.707981,0.090733,1
-0.318885,0.898858,0
-0.707050,0.024799,1
-0.032670,0.383224,2
-0.416504,0.043650,2
-0.433513,0.411921,2
-0.298004,0.652225,0
-0.371736,0.366137,2
-0.163293,0.374278,2
-0.832654,0.072419,1
-0.798557,0.643907,0
-0.624722,0.289582,1
-0.766166,0.373776,1
-0.114987,0.829907,0
-0.037536,0.259188,2
-0.072124,0.736901,0
-0.640828,0.217478,1
-0.520310,0.365049,1
-0.803404,0.202891,1
-0.789264,0.025774,1
-0.813467,0.021386,1
-0.620092,0.475535,1
-0.462557,0.125196,1
-0.179319,0.557434,0
-0.652557,0.574098,1
-0.718188,0.314599,1
-0.416151,0.215245,1
-0.371193,0.531013,1
-0.684585,0.461487,1
-0.511706,0.183618,1
-0.158568,0.857542,0
-0.254696,0.734195,0
-0.620935,0.637814,1
-0.011973,0.268927,0
-0.005463,0.057039,0
-0.101646,0.211681,0
-0.052985,0.492123,0
-0.327270,0.646280,1
-0.682542,0.708968,1
-0.388566,0.898224,1
-0.343375,0.533352,1
-0.133585,0.830313,0
-0.412631,0.860308,1
-0.622101,0.083850,1
-0.090749,0.584384,0
-0.843243,0.431604,1
-0.849368,0.248319,1
-0.031263,0.478226,0
-0.525332,0.131307,1
-0.465623,0.453645,1
-0.617185,0.281895,1
-0.021921,0.145319,0
-0.590448,0.295117,1
-0.400357,0.019332,1
-0.151710,0.331927,0
0.102935,0.329483,0
0.116876,0.114331,0
0.806416,0.346901,2
0.002498,0.727700,0
0.301959,0.172155,0
0.249409,0.052285,0
0.835361,0.285799,2
0.860564,0.422576,2
0.977909,0.326621,2
0.944375,0.356207,2
0.942020,0.456794,2
0.829902,0.467081,2
0.278360,0.131815,0
0.077742,0.703075,0
0.884851,0.247607,2
0.957202,0.396392,2
0.003419,0.514936,0
0.272669,0.283479,0
0.883509,0.323608,2
0.233019,0.135547,0
0.115060,0.551421,0
0.794182,0.358456,2
0.216122,0.199665,0
0.801719,0.291619,2
0.904011,0.473474,2
0.914867,0.435400,2
0.774180,0.367800,2
0.865435,0.289492,2
0.065358,0.380742,0
0.951224,0.348383,2
0.103677,0.434383,0
0.110935,0.670823,0
0.889350,0.279532,2
0.815892,0.343574,2
0.792236,0.422009,2
0.930093,0.465054,2
0.804838,0.285687,2
0.918286,0.281103,2
0.861896,0.372250,2
0.094287,0.454661,0
0.867214,0.356606,2
0.869136,0.309214,2
0.334212,0.043956,0
0.164853,0.370596,0
0.822084,0.352266,2
0.944115,0.342635,2
0.227682,0.143424,0
0.786216,0.317600,2
0.953250,0.373377,2
0.016085,0.785021,0
0.864343,0.387924,2
0.042906,0.078185,0
0.265519,0.412988,0
0.274234,0.441623,0
0.929936,0.355137,2
0.867670,0.276974,2
0.092344,0.231509,0
0.261134,0.115256,0
0.105855,0.802356,0
0.020561,0.853299,0
0.023036,0.323108,0
0.856952,0.290811,2
0.954171,0.434560,2
-0.001768,0.254314,0
0.817239,0.374748,2
0.888165,0.287488,2
0.015137,0.112910,0
0.141774,0.278355,0
0.345255,0.124741,0
0.165932,0.532091,0
0.833986,0.350486,2
0.821374,0.316452,2
0.864617,0.372545,2
0.078570,0.222128,0
0.012738,0.314691,0
0.951449,0.319305,2
0.104369,0.523547,0
0.311299,0.081534,0
0.898035,0.316359,2
0.329692,0.357002,0
0.233224,0.632848,0
0.770996,0.355352,2
0.945499,0.373379,2
0.866153,0.398725,2
0.798809,0.372160,2
0.779461,0.385050,2
0.789500,0.343385,2
0.159386,0.305974,0
0.820968,0.366455,2
0.881601,0.382990,2
0.832988,0.284941,2
0.219581,0.541271,0
0.765119,0.367650,2
0.157168,0.044318,0
0.177035,0.120541,0
0.009001,0.010955,0
0.768586,0.356518,2
0.992727,0.398113,2
0.086545,0.637082,0
0.066321,0.350118,0
0.137776,0.145528,0
0.185494,0.661162,0
0.879826,0.358964,2
0.867101,0.249791,2
0.163384,0.306746,0
0.785037,0.359687,2
0.230629,0.385553,0
0.936346,0.364740,2
0.226240,0.508029,0
0.026721,0.632741,0
0.003134,0.459662,0
0.907945,0.353205,2
0.086881,0.486615,0
0.382776,0.077076,0
0.917860,0.402159,2
0.897284,0.342109,2
0.199837,0.549789,0
0.040215,0.192328,0
0.264908,0.267423,0
0.770588,0.397877,2
0.226323,0.596255,0
0.861744,0.342564,2
0.358312,0.301427,0
0.948458,0.304786,2
0.115258,0.260722,0
0.141687,0.627831,0
0.993263,0.392898,2
0.762913,0.369346,2
0.858678,0.457895,2
0.271369,0.030780,0
0.076836,0.346045,0
0.239402,0.599080,0
0.957910,0.348224,2
0.921205,0.255904,2
0.345232,0.301243,0
0.809448,0.413163,2
0.054945,0.579250,0
0.261647,0.352896,0
0.004986,0.660269,0
0.010104,0.326206,0
0.218423,0.555095,0
0.839674,0.347760,2
0.966817,0.368440,2
0.943399,0.427140,2
0.038138,0.235630,0
0.125452,0.209411,0
0.196317,0.618859,0
0.259183,0.526113,0
0.026249,0.133712,0
0.919811,0.306185,2
0.878901,0.457911,2
0.842957,0.391942,2
0.065453,0.776099,0
0.934628,0.330202,2
0.092757,0.021680,0
0.076823,0.334318,0
0.037990,0.386530,0
0.955238,0.350787,2
0.195567,0.352363,0
0.866038,0.315498,2
0.203904,0.028183,0
0.135768,0.581454,0
0.108584,0.295119,0
0.845220,0.422313,2
0.135849,0.050306,0
0.022646,0.136679,0
0.155230,0.423929,0
0.774874,0.389701,2
0.070823,0.658579,0
0.835482,0.435557,2
0.323239,0.203129,0
0.292092,0.353576,0
0.230445,0.573890,0
0.875855,0.315387,2
0.011159,0.320870,0
0.091921,0.774117,0
0.790199,0.362595,2
0.104855,0.170577,0
0.796018,0.356069,2
0.859597,0.461711,2
0.000233,0.296546,0
0.252343,0.508732,0
0.856317,0.429888,2
0.124423,0.616138,0
0.933860,0.374382,2
0.049670,0.530442,0
0.873953,0.277649,2
0.772085,0.363664,2
0.056157,0.498568,0
0.851645,0.315614,2
0.861578,0.470675,2
0.869651,0.393256,2
0.935892,0.303799,2
0.789635,0.292868,2
0.040439,0.309398,0
0.109314,0.414389,0
0.235870,0.079266,0
0.890652,0.450673,2
0.253991,0.474927,0
0.897976,0.380510,2
0.930274,0.418394,2
0.856165,0.372263,2
0.143717,0.211892,0
0.938488,0.343395,2
0.108168,0.256337,0
0.917072,0.376044,2
0.910805,0.411319,2
0.129839,0.501607,0
0.956100,0.404751,2
0.059842,0.341722,0
