-0.371359,-0.039140,0
-0.344575,-0.094080,0
-0.373503,-0.444607,2
0.007605,-0.478444,2
-0.231710,-0.366612,2
-0.316310,-0.290559,2
0.005279,-0.286723,2
-0.210558,-0.380129,2
-0.404543,-0.449997,2
-0.413629,-0.005882,0
-0.269021,-0.417567,2
-0.461987,-0.061154,0
-0.445195,-0.281415,0
-0.223863,-0.482617,0
0.151333,-0.244518,1
0.385273,-0.036061,1
0.215306,-0.334790,1
0.027759,-0.105170,1
0.151315,-0.259897,1
0.150864,-0.364178,1
0.029005,-0.095130,1
0.306135,-0.145337,1
0.353884,-0.039551,1
0.296501,-0.235188,1
0.158755,-0.472743,1
0.048520,-0.178739,1
0.293438,-0.134708,1
0.375196,-0.215054,1
0.159246,-0.243839,1
0.268279,-0.240927,1
0.148924,-0.478678,1
0.167085,-0.182025,1
0.060093,-0.075722,1
0.324936,-0.315262,1
0.184753,-0.234533,1
0.087288,-0.442579,1
0.125738,-0.214440,1
0.127511,-0.247840,1
0.278634,-0.341886,1
0.262840,-0.133253,1
0.864428,-0.241027,2
0.802891,-0.408440,2
0.843386,-0.449419,1
0.880042,-0.440722,0
0.786467,-0.431904,1
0.881438,-0.257528,2
0.855911,-0.477398,0
0.916874,-0.414186,0
0.847027,-0.411880,1
0.859076,-0.243470,2
0.911539,-0.384977,0
0.891656,-0.245468,2
0.941887,-0.364319,0
0.887088,-0.437215,0
0.916173,-0.474184,0
0.942207,-0.388098,0
0.990724,-0.391339,0
0.975852,-0.370094,0
0.798346,-0.375745,1
0.859763,-0.402464,0
0.896723,-0.313307,2
0.841820,-0.274583,2
0.909686,-0.351541,0
0.966699,-0.438618,0
0.933121,-0.360249,0
0.850998,-0.451276,0
0.963419,-0.276865,2
0.883150,-0.394097,0
0.846736,-0.292293,2
0.888069,-0.403715,0
0.820758,-0.404629,1
0.937197,-0.350610,0
0.975084,-0.368251,0
0.883476,-0.354840,0
0.939763,-0.365335,0
0.937968,-0.425890,0
0.825496,-0.285046,0
0.929637,-0.317808,0
0.767940,-0.365300,0
0.775946,-0.374303,0
0.895991,-0.477201,0
0.948393,-0.321925,0
0.791864,-0.341196,0
0.806185,-0.353579,0
0.789043,-0.304644,0
0.915566,-0.438745,0
0.834000,-0.279730,0
0.865662,-0.434880,0
0.785565,-0.347154,0
0.964406,-0.336436,0
0.763402,-0.372783,0
0.939793,-0.390768,0
0.841770,-0.315348,0
-0.885606,0.159982,1
-0.722132,0.218495,2
-0.624722,0.289582,2
-0.936990,0.027730,1
-0.787376,0.049840,1
-0.705257,0.298957,2
-0.628237,0.184256,2
-0.516255,0.472602,2
-0.680725,0.222587,2
-0.570771,0.144407,2
-0.478473,0.373757,2
-0.622101,0.083850,0
-0.849368,0.248319,1
-0.697954,0.482009,2
-0.889712,0.405446,2
-0.968943,0.195502,1
-0.848245,0.333678,2
-0.922754,0.040905,1
-0.803404,0.202891,1
-0.482342,0.386728,2
-0.618246,0.317903,2
-0.843243,0.431604,2
-0.574712,0.148689,0
-0.789264,0.025774,1
-0.614235,0.383866,2
-0.868682,0.430860,2
-0.807986,0.363581,2
-0.617547,0.294689,2
-0.897574,0.389675,2
-0.813467,0.021386,1
-0.769695,0.224125,1
-0.765673,0.443871,2
-0.779724,0.108408,1
-0.784276,0.006983,1
-0.590448,0.295117,2
-0.754313,0.220553,1
-0.620092,0.475535,2
-0.850103,0.396844,2
-0.780883,0.167638,1
-0.707050,0.024799,1
-0.541689,0.055890,0
-0.773081,0.484728,2
-0.750370,0.408645,0
-0.860204,0.207275,0
-0.705943,0.052052,0
-0.609740,0.153352,0
-0.496459,0.109634,0
-0.711910,0.099477,0
-0.063111,0.077922,2
-0.308628,0.147136,1
0.010104,0.326206,2
-0.032670,0.383224,2
-0.063394,0.200815,2
-0.259727,0.423055,1
-0.403757,0.084032,1
-0.298599,0.158702,1
-0.170407,0.415164,1
-0.101646,0.211681,2
-0.412767,0.430966,1
-0.233312,0.344456,1
-0.355112,0.221883,1
-0.037536,0.259188,2
-0.139834,0.153921,2
-0.267174,0.478111,1
-0.030117,0.173547,2
-0.433513,0.411921,1
-0.021753,0.373121,2
-0.293733,0.303340,1
-0.136477,0.329466,2
-0.258572,0.014555,1
-0.465623,0.453645,1
-0.371736,0.366137,1
-0.423865,0.265697,1
-0.400768,0.341428,0
-0.277959,0.142816,0
-0.193922,0.306737,0
-0.462557,0.125196,0
-0.027530,0.281634,1
0.009001,0.010955,2
-0.046726,0.095856,2
-0.280958,0.464384,0
-0.211388,0.484595,0
-0.416151,0.215245,0
-0.463383,0.199910,0
-0.416504,0.043650,0
-0.163293,0.374278,0
-0.190652,0.412904,0
-0.168065,0.134424,0
-0.193793,0.258505,0
-0.033396,0.466955,1
0.092344,0.231509,1
0.311299,0.081534,1
0.066321,0.350118,1
0.274234,0.441623,1
0.155230,0.423929,1
0.065358,0.380742,1
0.264908,0.267423,1
0.292092,0.353576,1
0.012738,0.314691,1
0.249409,0.052285,-1
0.143717,0.211892,1
0.076836,0.346045,1
0.092757,0.021680,2
0.323239,0.203129,1
0.195567,0.352363,0
0.272669,0.283479,0
0.265519,0.412988,0
0.261647,0.352896,0
0.345232,0.301243,0
0.163384,0.306746,0
0.040439,0.309398,0
0.216122,0.199665,0
0.278360,0.131815,0
0.015137,0.112910,1
0.358312,0.301427,0
0.059842,0.341722,0
0.094287,0.454661,0
0.042906,0.078185,1
0.227682,0.143424,0
0.835482,0.435557,2
0.907945,0.353205,2
0.856317,0.429888,2
0.977909,0.326621,2
0.993263,0.392898,2
0.897284,0.342109,2
0.889350,0.279532,2
0.890652,0.450673,2
0.822084,0.352266,2
0.914867,0.435400,2
0.897976,0.380510,2
0.790199,0.362595,2
0.879826,0.358964,2
0.765119,0.367650,2
0.869651,0.393256,2
0.861896,0.372250,2
0.921205,0.255904,0
0.873953,0.277649,0
0.955238,0.350787,0
0.869136,0.309214,0
0.867670,0.276974,0
0.845220,0.422313,1
0.762913,0.369346,1
0.934628,0.330202,0
0.858678,0.457895,1
0.864343,0.387924,1
0.856165,0.372263,1
0.768586,0.356518,1
0.820968,0.366455,1
0.944115,0.342635,0
0.770588,0.397877,1
0.992727,0.398113,0
0.875855,0.315387,0
0.833986,0.350486,1
0.817239,0.374748,1
0.867101,0.249791,0
0.878901,0.457911,1
0.786216,0.317600,1
0.938488,0.343395,0
0.821374,0.316452,1
0.945499,0.373379,0
0.919811,0.306185,0
0.943399,0.427140,0
0.867214,0.356606,1
0.951224,0.348383,0
0.792236,0.422009,1
-0.793781,0.568804,2
-0.511568,0.930884,1
-0.609843,0.531297,0
-0.665244,0.829593,0
-0.562239,0.766592,0
-0.728750,0.672802,0
-0.544074,0.531057,0
-0.505479,0.625948,0
-0.586610,0.836650,0
-0.554460,0.499092,0
-0.751292,0.634478,0
-0.610892,0.570655,0
-0.542169,0.747575,0
-0.802565,0.541846,0
-0.762814,0.584339,0
-0.616210,0.520555,0
-0.909507,0.487278,0
-0.540340,0.781018,0
-0.852143,0.538813,0
-0.545239,0.906019,0
-0.758361,0.737664,0
-0.723558,0.618445,0
-0.664930,0.700683,0
-0.554276,0.782293,0
-0.513385,0.712262,0
-0.524509,0.515937,0
-0.733459,0.779354,0
-0.579481,0.655524,0
-0.112372,0.901412,1
-0.144567,0.567562,2
-0.355741,0.891701,1
-0.259398,0.726554,1
-0.327270,0.646280,0
-0.289555,0.975174,1
-0.318885,0.898858,1
-0.388566,0.898224,1
-0.470011,0.744856,0
-0.072115,0.650185,2
-0.353272,0.945069,1
-0.179319,0.557434,2
-0.112763,0.525162,2
-0.052985,0.492123,2
-0.380827,0.889006,1
-0.205998,0.856194,1
0.004986,0.660269,2
-0.021177,0.746819,2
-0.298004,0.652225,0
-0.265921,0.652052,0
-0.116411,0.741247,2
-0.360221,0.774600,0
-0.303844,0.615769,0
-0.305285,0.527263,0
-0.396994,0.676606,0
-0.258682,0.528794,0
-0.334580,0.798099,1
-0.445415,0.602109,0
-0.073502,0.880093,1
-0.390559,0.729966,0
-0.345502,0.783097,0
-0.207306,0.576086,0
-0.411359,0.901657,1
-0.058567,0.710641,2
-0.090749,0.584384,2
-0.340031,0.557118,0
-0.181894,0.848379,1
-0.158568,0.857542,1
-0.348233,0.714841,0
-0.390977,0.532302,0
-0.114987,0.829907,1
-0.437743,0.815700,1
-0.015672,0.661581,2
-0.038479,0.797910,2
-0.412631,0.860308,1
-0.220340,0.887396,1
-0.390489,0.971640,1
-0.162066,0.494675,0
0.065453,0.776099,2
0.141687,0.627831,2
0.086881,0.486615,2
0.115060,0.551421,2
0.129839,0.501607,2
0.070823,0.658579,2
0.124423,0.616138,2
0.049670,0.530442,2
0.054945,0.579250,2
0.185494,0.661162,2
0.105855,0.802356,2
0.230445,0.573890,2
0.233224,0.632848,2
0.104369,0.523547,2
0.091921,0.774117,2
0.077742,0.703075,2
0.239402,0.599080,2
0.219581,0.541271,2
